6459680,30,2,38,2,3900,1,2,10,0,0,341.28,2.82,14.4,609.58,193.03,9.47,166.61,64.05,178.84,158.98,19.56,11.92,1.11,0.06,0.24,0.01,0.12,0.04,0.06,0.04,0.01,0.04,0.04,0.03,0.07,0.01,0.07,0.21,0.01,0.17,3.49,0.03,0.01,0.14,1.52,1.14,0.03,0.01,213.21,0.1,0.16,0.07,0.78,1.75,1.75,0.0864,0.0122,3.3288,0.3581,0.0931,0.036,1.0,0.009,4.2246,0.0101,0.1081,0.0567,3.0137,2.4821,0.1479,0.2248,0.044,2.6012,0.0169,0.0201,0.2162,0.036,3.1441,1.027,0.009,0.4167,4.0,1.75,0.1441
6245388,39,1,38,2,3600,1,2,10,0,0,363.68,1.92,15.51,630.95,201.24,13.16,243.88,63.13,55.49,161.94,34.34,11.26,1.33,0.05,0.14,0.0,0.08,0.02,0.24,0.05,0.02,0.12,0.06,0.08,0.08,0.02,0.09,0.21,0.01,0.1,2.04,0.03,0.01,0.38,1.94,0.89,0.03,0.01,251.27,0.06,0.17,0.09,1.42,1.8,4.5,0.0636,0.0225,3.9802,1.1377,0.1181,0.0376,0.8333,0.0075,11.7201,0.0071,0.0602,0.0387,3.1877,2.5652,0.2085,0.2457,0.0304,3.8631,0.0079,0.0124,0.1053,0.015,1.5338,0.6692,0.0075,0.4286,3.4,1.8,0.1278
6633093,35,2,39,2,3500,1,2,10,0,0,226.59,7.56,15.08,467.74,147.21,18.76,104.67,47.22,80.33,153.07,14.05,23.92,1.31,0.32,0.27,0.01,0.09,0.06,0.25,0.12,0.02,0.1,0.22,0.31,0.2,0.03,0.22,0.22,0.03,0.32,3.11,0.03,0.03,0.09,1.48,0.8,0.03,0.02,170.82,0.49,0.23,0.27,0.83,1.8333,3.6667,0.1441,0.0176,3.6175,0.5878,0.0548,0.0916,0.5455,0.0229,3.5934,0.0038,0.0687,0.0932,3.1175,3.2416,0.3973,0.3194,0.1601,2.2166,0.0722,0.0113,0.2061,0.0458,2.374,0.6107,0.0153,1.8148,1.9167,2.25,0.1756
6857953,32,1,39,2,2630,1,2,10,0,0,555.92,4.54,16.68,506.87,120.09,15.04,81.06,57.94,61.49,104.12,42.07,33.05,2.79,0.1,0.33,0.03,0.19,0.14,0.26,0.3,0.04,0.21,0.4,0.21,0.28,0.03,0.19,0.28,0.02,0.2,3.93,0.04,0.02,0.21,1.8,1.0,0.04,0.02,156.71,0.27,0.44,0.15,2.13,0.6333,1.3571,0.2058,0.0368,2.7047,0.9423,0.0844,0.1075,0.75,0.0072,8.5335,0.0057,0.0681,0.0663,2.0727,1.797,0.2596,0.2879,0.0784,1.399,0.056,0.01,0.1183,0.0502,1.4086,0.3584,0.0072,0.8182,1.4667,0.5,0.1577
7061590,37,1,37,2,3460,1,2,10,1,29,611.54,69.66,15.03,1166.06,186.32,15.89,444.57,70.32,150.38,191.88,9.65,12.46,0.78,0.14,0.22,0.01,0.12,0.06,0.09,0.09,0.02,0.07,0.13,0.15,0.22,0.02,0.16,0.19,0.02,0.19,2.48,0.03,0.03,0.07,0.9,0.56,0.03,0.01,200.47,0.16,0.1,0.12,0.52,1.7778,2.6667,0.0338,0.0074,2.8508,0.4676,0.0626,0.1154,0.6923,0.0385,3.1743,0.0096,0.1538,0.0808,2.6496,2.7287,0.226,0.2137,0.9906,6.3221,0.1567,0.0177,0.2821,0.0769,3.1795,0.7179,0.0128,0.7273,1.1111,1.3333,0.1282
6089360,23,2,39,2,3050,1,2,10,0,0,318.31,14.9,13.86,621.15,174.28,19.52,155.05,42.56,245.26,160.79,25.35,18.06,3.1,0.15,0.38,0.02,0.13,0.06,0.17,0.06,0.02,0.11,0.09,0.12,0.08,0.03,0.09,0.17,0.01,0.17,2.58,0.03,0.02,0.24,1.22,0.67,0.02,0.02,227.91,0.19,0.18,0.14,1.07,1.5,1.5,0.0894,0.0251,5.355,0.1735,0.1717,0.0194,0.6667,0.0065,7.8,0.0072,0.0419,0.1223,4.0949,3.778,0.4586,0.3257,0.3501,3.6431,0.0961,0.021,0.1226,0.0194,0.8323,0.2161,0.0065,0.5,3.0,2.3333,0.0581
5976231,24,1,40,2,2950,1,2,10,0,0,291.77,7.3,19.23,446.66,116.15,24.87,138.16,45.24,71.81,137.17,18.89,16.96,1.28,0.15,0.22,0.01,0.07,0.08,0.13,0.07,0.02,0.1,0.11,0.11,0.14,0.03,0.13,0.24,0.02,0.24,3.01,0.03,0.02,0.15,1.28,0.8,0.02,0.02,197.68,0.14,0.17,0.13,0.84,1.8571,1.625,0.1392,0.0186,4.3696,0.63,0.0755,0.0547,0.6364,0.0156,4.958,0.0041,0.0547,0.0678,2.5674,3.0321,0.5497,0.4251,0.1614,3.0539,0.0528,0.013,0.1719,0.0625,2.3516,0.625,0.0156,0.6364,2.4286,1.8571,0.1328
7007464,37,2,39,2,3050,1,2,10,0,0,427.18,25.32,25.15,678.97,229.42,17.28,223.34,67.51,160.81,189.19,33.1,23.91,2.27,0.05,0.22,0.0,0.12,0.05,0.11,0.06,0.01,0.07,0.08,0.04,0.09,0.02,0.08,0.25,0.01,0.19,3.55,0.04,0.01,0.35,1.77,0.97,0.03,0.01,247.09,0.09,0.27,0.1,0.4,1.3333,1.6,0.1126,0.0059,3.6601,0.4198,0.0949,0.0264,0.75,0.0044,7.323,0.005,0.0529,0.0686,3.3983,2.8024,0.256,0.3725,0.3751,3.3083,0.1134,0.0092,0.0969,0.022,1.5639,0.4273,0.0044,0.4091,4.5,1.6667,0.1189
6668438,25,2,40,2,3400,1,2,10,0,0,216.92,3.89,14.83,366.43,160.99,12.57,111.59,45.82,71.55,137.6,19.23,9.91,1.1,0.21,0.19,0.02,0.12,0.03,0.21,0.04,0.02,0.05,0.04,0.02,0.05,0.02,0.04,0.11,0.01,0.06,1.18,0.03,0.01,0.3,1.02,0.58,0.01,0.01,131.67,0.04,0.17,0.1,0.45,1.0,1.3333,0.1329,0.0098,2.8736,0.6404,0.111,0.0364,1.0,0.0091,10.9261,0.0121,0.1091,0.0572,3.5135,3.0031,0.2743,0.3237,0.0849,2.4354,0.0349,0.0192,0.1727,0.0273,1.0727,0.5273,0.0091,0.2105,4.25,2.5,0.1545
6245282,38,2,38,2,2800,1,2,10,0,0,382.0,3.22,14.2,598.98,151.28,14.13,125.73,98.03,126.82,144.67,20.8,11.38,1.46,0.13,0.19,0.01,0.09,0.03,0.11,0.08,0.01,0.1,0.12,0.05,0.14,0.02,0.1,0.15,0.02,0.17,2.97,0.02,0.02,0.2,1.55,0.91,0.03,0.02,217.65,0.11,0.16,0.08,0.44,1.25,3.3333,0.1129,0.0045,2.2202,0.773,0.1283,0.0548,0.6667,0.0137,5.3608,0.0079,0.0616,0.0702,1.5432,1.4758,0.1441,0.1449,0.0328,1.2826,0.0256,0.0167,0.1301,0.0205,2.0342,0.6233,0.0137,0.5789,2.0,1.0,0.1096
6745287,16,1,37,2,4340,1,2,10,0,0,306.34,11.14,14.47,385.97,197.53,19.03,129.41,51.93,152.35,211.58,14.41,11.24,1.11,0.11,0.16,0.01,0.09,0.04,0.12,0.05,0.01,0.07,0.09,0.07,0.07,0.02,0.09,0.12,0.02,0.1,1.81,0.03,0.02,0.11,0.95,0.57,0.01,0.01,252.47,0.12,0.2,0.1,1.48,1.8,2.25,0.1118,0.0285,4.8617,0.3409,0.0988,0.045,0.5556,0.018,6.0546,0.008,0.0811,0.077,3.8038,4.0743,0.3665,0.2786,0.2145,2.492,0.0861,0.0142,0.1441,0.036,1.6306,0.5135,0.009,0.75,4.0,2.0,0.1802
5860304,30,2,36,2,3400,1,2,10,0,0,508.73,22.95,14.25,396.87,216.49,38.77,173.73,72.33,117.35,183.13,26.68,21.37,4.71,0.06,0.18,0.01,0.21,0.03,0.14,0.04,0.01,0.05,0.04,0.02,0.04,0.02,0.04,0.16,0.01,0.11,2.85,0.05,0.01,0.34,1.27,1.03,0.02,0.01,270.85,0.08,0.25,0.15,0.37,1.0,1.3333,0.082,0.0051,3.7446,0.6164,0.2204,0.0085,1.0,0.0021,6.8763,0.0098,0.0446,0.1765,2.9931,2.5319,0.536,0.197,0.3173,2.4019,0.1321,0.0084,0.0382,0.0064,0.6051,0.2187,0.0021,0.4444,6.25,3.75,0.0531
6202477,28,1,37,2,2700,1,2,10,0,0,305.47,6.2,13.07,481.76,165.88,15.34,136.17,51.06,63.98,124.52,24.55,13.56,1.32,0.14,0.14,0.03,0.09,0.05,0.19,0.07,0.02,0.12,0.09,0.12,0.11,0.02,0.08,0.16,0.01,0.11,2.32,0.02,0.01,0.16,1.31,0.78,0.02,0.01,177.78,0.1,0.18,0.15,3.19,1.1429,1.6,0.096,0.0625,3.4818,0.7981,0.0973,0.053,0.7778,0.0076,7.9194,0.0066,0.0682,0.0538,3.2487,2.4387,0.3004,0.256,0.1214,2.6669,0.0455,0.0103,0.1061,0.0379,1.7576,0.5909,0.0076,0.7143,2.5714,2.1429,0.1364
6430550,22,1,41,2,3450,1,2,10,0,0,301.6,12.96,13.61,414.68,147.23,20.46,152.71,46.91,90.15,130.48,17.25,14.2,1.0,0.08,0.11,0.0,0.05,0.03,0.15,0.04,0.01,0.1,0.05,0.1,0.05,0.01,0.06,0.19,0.01,0.1,2.3,0.02,0.01,0.15,0.91,0.64,0.02,0.01,270.56,0.09,0.13,0.05,1.87,1.5,2.0,0.0891,0.0399,5.7676,0.5204,0.0704,0.04,0.8,0.01,5.8673,0.0035,0.05,0.058,3.1386,2.7815,0.4362,0.2901,0.2763,3.2554,0.0849,0.0077,0.11,0.03,2.3,0.64,0.01,0.8182,3.25,1.25,0.13
6108133,27,1,39,2,4150,1,2,10,0,0,428.0,17.83,24.88,537.68,203.69,27.93,176.63,68.42,118.95,165.39,31.29,23.63,2.55,0.09,0.23,0.01,0.14,0.03,0.09,0.03,0.01,0.06,0.05,0.03,0.06,0.02,0.05,0.21,0.01,0.13,2.66,0.03,0.01,0.46,2.19,1.13,0.03,0.01,271.92,0.09,0.25,0.11,0.96,1.6667,1.6667,0.1409,0.014,3.9743,0.5752,0.1079,0.0118,0.6,0.0039,8.2559,0.0059,0.0549,0.0815,2.9771,2.4173,0.4082,0.3636,0.2606,2.5816,0.1009,0.0097,0.0902,0.0118,1.0431,0.4431,0.0039,0.3913,8.3333,3.6667,0.098
6041025,26,1,39,2,3350,1,2,10,0,0,605.78,36.77,24.07,789.51,218.9,39.79,218.69,84.76,175.44,201.08,29.0,26.46,3.38,0.12,0.33,0.02,0.21,0.08,0.17,0.12,0.03,0.11,0.15,0.18,0.2,0.05,0.15,0.35,0.02,0.26,5.41,0.05,0.03,0.23,2.5,1.77,0.04,0.03,294.51,0.22,0.51,0.21,1.12,1.25,1.875,0.1101,0.0132,3.4746,0.4831,0.1277,0.0355,0.8,0.0089,4.039,0.0079,0.0621,0.1166,2.5826,2.3723,0.4694,0.284,0.4338,2.5801,0.1681,0.0125,0.0976,0.0237,1.6006,0.5237,0.0089,0.6667,4.25,1.75,0.1509
6987108,20,2,37,2,3200,1,2,10,0,0,191.55,8.2,14.29,583.98,126.74,5.7,109.75,46.51,147.96,147.33,15.51,11.4,1.02,0.14,0.16,0.01,0.06,0.04,0.17,0.05,0.01,0.06,0.08,0.08,0.11,0.02,0.12,0.19,0.02,0.19,3.27,0.03,0.03,0.09,1.09,0.77,0.02,0.02,205.8,0.17,0.19,0.13,1.18,2.4,3.0,0.1302,0.0254,4.4249,0.3143,0.0895,0.049,0.625,0.0294,3.8391,0.0053,0.0588,0.0658,2.725,3.1677,0.1226,0.3072,0.1763,2.3597,0.0747,0.014,0.1569,0.0392,3.2059,0.7549,0.0196,1.0625,3.8,2.6,0.1863
6693777,26,1,38,2,3250,1,2,10,0,0,295.71,18.62,17.24,508.86,144.14,14.95,141.96,57.15,109.23,144.94,20.03,20.22,1.17,0.23,0.2,0.01,0.08,0.03,0.09,0.05,0.01,0.06,0.09,0.1,0.13,0.02,0.13,0.19,0.02,0.28,4.24,0.03,0.03,0.18,2.04,1.36,0.04,0.02,223.98,0.22,0.29,0.12,0.58,2.6,4.3333,0.1214,0.0101,3.9192,0.5232,0.0579,0.0427,0.5556,0.0256,3.5768,0.004,0.0684,0.0584,2.5221,2.5361,0.2616,0.3017,0.3258,2.484,0.1312,0.0099,0.1709,0.0256,3.6239,1.1624,0.0171,1.1,5.8,2.4,0.2479
6500394,22,1,38,2,2750,1,2,10,0,0,462.97,32.72,20.34,746.38,193.64,24.06,297.69,57.32,126.96,212.71,12.89,15.87,1.17,0.2,0.29,0.01,0.12,0.05,0.11,0.07,0.02,0.1,0.11,0.1,0.13,0.02,0.12,0.16,0.02,0.19,2.73,0.03,0.02,0.14,1.23,0.72,0.02,0.01,314.78,0.17,0.19,0.14,0.85,1.7143,2.4,0.0683,0.0148,5.4916,0.4515,0.0737,0.0598,0.6364,0.0171,3.7362,0.0076,0.1026,0.0908,3.3782,3.7109,0.4197,0.3548,0.5708,5.1935,0.1099,0.0183,0.2479,0.0427,2.3333,0.6154,0.0085,0.5862,2.7143,2.0,0.1624
6850264,19,1,40,2,3650,1,2,6,0,0,280.46,9.46,22.98,497.75,194.19,22.84,184.45,61.79,89.35,174.91,23.67,12.8,1.16,0.11,0.28,0.02,0.17,0.04,0.15,0.08,0.03,0.09,0.09,0.06,0.08,0.03,0.08,0.19,0.02,0.16,2.66,0.04,0.02,0.25,1.19,0.73,0.03,0.02,194.07,0.1,0.22,0.11,0.73,1.0,2.0,0.1246,0.0118,3.1408,0.6916,0.0906,0.069,0.8889,0.0172,6.9823,0.0133,0.1466,0.049,3.1427,2.8307,0.3696,0.3719,0.1531,2.9851,0.0513,0.0219,0.2414,0.0345,2.2931,0.6293,0.0172,0.3571,2.75,1.375,0.1897
7080978,28,2,38,2,3450,1,2,10,0,0,258.9,6.29,12.26,450.98,132.38,16.07,95.84,50.01,94.36,111.18,11.62,13.46,0.63,0.13,0.21,0.01,0.09,0.06,0.08,0.07,0.01,0.07,0.09,0.08,0.12,0.02,0.1,0.13,0.03,0.11,2.58,0.04,0.04,0.06,0.88,0.9,0.02,0.02,209.51,0.24,0.21,0.16,0.72,1.4286,1.6667,0.1279,0.0144,4.1894,0.53,0.0468,0.1111,0.7778,0.0635,3.3391,0.0067,0.1429,0.0542,2.6471,2.2232,0.3213,0.2452,0.1258,1.9164,0.0656,0.0156,0.3333,0.0952,4.0952,1.4286,0.0317,1.1429,3.0,2.2857,0.3333
6834413,29,1,39,2,3520,1,2,10,0,0,297.99,8.55,17.47,550.67,228.06,19.83,147.48,69.04,139.69,180.49,21.34,22.29,0.77,0.15,0.19,0.0,0.06,0.04,0.1,0.08,0.01,0.06,0.1,0.13,0.13,0.02,0.13,0.21,0.03,0.29,3.74,0.03,0.03,0.11,1.59,0.98,0.03,0.02,261.11,0.3,0.19,0.13,0.76,1.625,3.25,0.1185,0.011,3.782,0.4942,0.0345,0.1039,0.8,0.039,4.5212,0.0027,0.0779,0.0361,3.3033,2.6143,0.2872,0.253,0.1238,2.1362,0.058,0.0085,0.2468,0.0519,4.8571,1.2727,0.026,1.5789,2.375,1.625,0.2468
6091208,27,2,39,2,4100,1,2,10,0,0,307.55,5.95,15.81,353.25,144.22,14.97,142.0,55.67,92.81,155.31,13.99,13.08,1.41,0.08,0.11,0.01,0.07,0.03,0.18,0.05,0.02,0.08,0.07,0.04,0.09,0.02,0.08,0.14,0.01,0.13,2.71,0.02,0.02,0.14,1.29,0.89,0.02,0.02,157.83,0.09,0.2,0.11,0.82,1.6,2.6667,0.1113,0.0147,2.8351,0.5998,0.1078,0.0355,0.7143,0.0142,3.8861,0.0054,0.0496,0.1008,2.5906,2.7898,0.2689,0.284,0.1069,2.5507,0.0419,0.0084,0.078,0.0213,1.922,0.6312,0.0142,0.8182,4.0,2.2,0.1418
7073862,26,2,39,2,2750,1,2,10,0,0,321.87,11.55,11.78,373.57,134.28,15.2,96.18,43.61,149.72,118.87,28.48,15.65,1.97,0.08,0.21,0.01,0.1,0.03,0.1,0.04,0.01,0.07,0.05,0.03,0.06,0.01,0.04,0.19,0.01,0.17,3.12,0.04,0.01,0.24,1.15,0.68,0.02,0.01,238.95,0.08,0.23,0.06,0.35,1.0,1.3333,0.1225,0.008,5.4792,0.2913,0.1259,0.0203,0.8,0.0051,7.4947,0.0064,0.0508,0.0692,3.0791,2.7258,0.3485,0.2701,0.2648,2.2055,0.1201,0.0134,0.1066,0.0152,1.5838,0.3452,0.0051,0.381,5.75,1.5,0.1168
5876442,29,1,36,2,1900,1,2,10,0,0,377.92,18.31,36.66,916.93,147.66,23.96,298.64,57.12,125.14,179.91,44.56,13.04,0.51,0.17,0.29,0.02,0.11,0.09,0.36,0.14,0.03,0.2,0.13,0.15,0.09,0.03,0.1,0.11,0.02,0.05,0.88,0.02,0.02,0.21,0.88,0.45,0.02,0.01,244.78,0.18,0.16,0.19,1.74,0.7143,1.1111,0.1228,0.0305,4.2854,0.4564,0.0391,0.2745,1.0769,0.0392,33.5038,0.0084,0.2157,0.0114,2.5851,3.1497,0.4195,0.6418,0.3206,5.2283,0.0613,0.0222,0.5686,0.1765,1.7255,0.8824,0.0196,0.6207,1.1429,1.3571,0.3137
6768344,30,1,39,2,2950,1,2,10,0,0,280.56,5.66,10.04,341.15,193.03,17.68,142.23,54.73,83.61,149.91,23.62,13.57,0.94,0.1,0.19,0.02,0.1,0.03,0.21,0.06,0.01,0.07,0.07,0.04,0.06,0.02,0.06,0.13,0.01,0.16,2.82,0.04,0.01,0.18,1.21,0.82,0.02,0.01,243.19,0.09,0.19,0.09,0.54,1.0,2.0,0.0706,0.0099,4.4434,0.6546,0.0693,0.0638,0.8571,0.0106,6.489,0.0074,0.1064,0.0398,3.527,2.7391,0.323,0.1834,0.1034,2.5988,0.0398,0.014,0.2021,0.0319,3.0,0.8723,0.0106,0.4737,3.1667,1.5,0.2021
6529200,25,1,36,2,3850,1,2,10,0,0,424.83,15.39,18.84,631.54,171.62,26.35,169.38,75.48,162.01,185.79,23.87,27.95,2.78,0.09,0.24,0.01,0.1,0.04,0.06,0.06,0.01,0.06,0.08,0.14,0.12,0.03,0.18,0.27,0.02,0.27,5.45,0.05,0.03,0.24,2.74,1.81,0.05,0.03,295.96,0.21,0.24,0.13,0.92,3.0,4.5,0.1112,0.0122,3.921,0.4659,0.0995,0.0216,0.75,0.0108,3.2879,0.0036,0.036,0.1165,2.2737,2.4614,0.3491,0.2496,0.2039,2.244,0.0909,0.0086,0.0863,0.0144,1.9604,0.6511,0.0108,0.875,4.0,2.1667,0.0863
4979712,32,1,40,2,3500,1,2,10,-1,0,482.5,24.91,21.8,990.24,170.96,28.21,185.01,54.81,106.97,154.25,37.32,38.21,2.31,0.07,0.18,0.02,0.12,0.04,0.18,0.06,0.01,0.06,0.06,0.02,0.08,0.02,0.06,0.21,0.01,0.18,2.88,0.03,0.02,0.62,1.99,0.93,0.03,0.01,276.03,0.09,0.24,0.16,0.34,1.0,1.5,0.1178,0.0062,5.0361,0.5124,0.0605,0.026,1.0,0.0087,9.7953,0.0031,0.0519,0.0619,3.1191,2.8143,0.5147,0.3977,0.4545,3.3755,0.1346,0.0047,0.0779,0.0173,1.2468,0.4026,0.0043,0.5,4.0,2.6667,0.1039
6228445,22,2,38,2,3600,1,2,10,0,0,499.11,1.68,27.73,870.76,194.7,21.26,225.5,85.36,339.96,195.6,17.01,9.97,1.16,0.15,0.17,0.01,0.08,0.03,0.22,0.07,0.01,0.09,0.11,0.17,0.19,0.01,0.2,0.26,0.02,0.19,2.6,0.02,0.03,0.05,0.98,0.73,0.03,0.02,327.94,0.26,0.13,0.15,2.08,2.8571,6.6667,0.123,0.0244,3.8418,0.2511,0.1163,0.0603,0.6364,0.0259,5.1081,0.008,0.069,0.0682,2.2809,2.2915,0.2491,0.3249,0.0197,2.6418,0.0075,0.0171,0.1466,0.0259,2.2414,0.6293,0.0172,1.5294,1.8571,2.1429,0.1121
4939007,31,2,39,2,3150,1,2,10,-1,0,360.44,10.74,15.84,390.15,133.74,19.15,115.19,32.97,91.72,131.72,34.13,20.63,1.23,0.16,0.21,0.02,0.16,0.05,0.21,0.05,0.03,0.09,0.06,0.03,0.09,0.03,0.08,0.19,0.02,0.14,2.52,0.04,0.02,0.64,1.79,1.0,0.03,0.02,205.23,0.08,0.13,0.13,0.36,1.6,1.6,0.1375,0.0109,6.2247,0.3595,0.0596,0.0407,0.8333,0.0163,9.696,0.0078,0.1301,0.036,4.0564,3.9951,0.5808,0.4804,0.3258,3.4938,0.0932,0.0102,0.1707,0.0407,2.0488,0.813,0.0163,0.381,2.6,2.6,0.1057
7068256,27,2,39,2,3700,1,2,10,0,0,325.27,5.17,14.65,509.06,141.46,11.52,89.33,54.5,88.61,150.8,14.19,10.4,1.05,0.08,0.25,0.0,0.08,0.04,0.14,0.06,0.02,0.15,0.1,0.12,0.12,0.03,0.14,0.17,0.01,0.18,3.3,0.03,0.02,0.13,1.33,0.95,0.03,0.02,193.94,0.1,0.22,0.09,0.81,2.3333,3.5,0.164,0.0149,3.5585,0.6151,0.101,0.0571,0.6,0.019,3.3388,0.0077,0.0762,0.074,2.5956,2.767,0.2114,0.2688,0.0949,1.6391,0.0579,0.024,0.2381,0.0381,3.1429,0.9048,0.019,0.4,3.6667,1.5,0.2095
5863226,26,2,39,2,3500,1,2,10,0,0,490.49,9.63,13.91,691.3,182.59,20.19,168.71,59.11,67.29,165.36,23.78,16.25,1.51,0.12,0.19,0.01,0.18,0.04,0.11,0.04,0.01,0.04,0.03,0.03,0.06,0.02,0.05,0.12,0.01,0.09,2.35,0.04,0.01,0.27,1.43,1.06,0.03,0.01,224.96,0.07,0.2,0.15,0.66,1.25,1.25,0.0824,0.0112,3.8058,0.8784,0.0929,0.0265,1.3333,0.0066,6.9736,0.0111,0.1192,0.0635,3.089,2.7975,0.3416,0.2353,0.1629,2.8542,0.0571,0.0117,0.1258,0.0265,1.5563,0.702,0.0066,0.3684,5.0,3.75,0.1325
5992222,25,2,41,2,3400,1,2,10,0,0,260.88,10.77,12.76,496.36,103.72,25.08,115.54,43.55,69.77,100.8,13.27,12.85,0.93,0.14,0.25,0.01,0.1,0.07,0.13,0.08,0.02,0.1,0.12,0.08,0.09,0.03,0.1,0.12,0.02,0.12,1.98,0.02,0.02,0.15,1.02,0.54,0.02,0.01,170.99,0.14,0.2,0.12,0.85,1.25,1.4286,0.1104,0.0195,3.9263,0.6242,0.0724,0.086,0.6667,0.0215,5.2659,0.0078,0.1075,0.0701,2.3816,2.3146,0.5759,0.293,0.2473,2.653,0.0932,0.0195,0.2688,0.0753,2.129,0.5806,0.0108,0.56,2.5,1.5,0.2151
5188458,41,1,39,2,5050,1,2,10,1,15,494.93,26.17,13.81,678.43,245.46,29.44,173.29,60.8,108.04,211.18,23.05,15.32,2.26,0.07,0.22,0.01,0.2,0.06,0.16,0.06,0.02,0.03,0.07,0.01,0.08,0.01,0.05,0.17,0.01,0.09,1.79,0.02,0.01,0.36,1.88,0.72,0.03,0.01,263.97,0.06,0.3,0.12,0.36,0.8333,0.8333,0.0797,0.0059,4.3416,0.5628,0.1475,0.0265,0.8571,0.0044,9.1833,0.0131,0.0885,0.098,4.0372,3.4734,0.4842,0.2271,0.4304,2.8502,0.151,0.0144,0.0973,0.0265,0.792,0.3186,0.0044,0.2727,5.0,2.0,0.1327
6261482,40,1,39,2,3750,1,2,10,0,0,294.41,9.85,10.63,528.67,141.13,15.53,122.27,52.3,134.03,106.12,17.94,21.59,1.56,0.13,0.22,0.01,0.08,0.05,0.19,0.06,0.01,0.07,0.1,0.08,0.1,0.02,0.1,0.22,0.01,0.23,3.81,0.03,0.02,0.19,1.89,1.08,0.03,0.02,212.95,0.21,0.14,0.12,1.39,1.6667,2.0,0.0869,0.0266,4.0717,0.3902,0.0723,0.0385,0.6,0.0128,3.6687,0.0037,0.0513,0.087,2.6985,2.0291,0.2969,0.2033,0.1883,2.3379,0.0806,0.0102,0.141,0.0321,2.4423,0.6923,0.0128,0.9545,2.3333,2.0,0.0897
6818750,21,1,39,2,2800,1,2,10,0,0,456.89,7.71,11.43,388.83,182.46,13.5,181.34,43.4,140.61,145.69,36.15,15.57,2.0,0.17,0.32,0.01,0.11,0.07,0.19,0.07,0.02,0.15,0.11,0.13,0.09,0.02,0.1,0.26,0.01,0.25,4.15,0.04,0.02,0.28,1.58,0.88,0.03,0.01,369.35,0.17,0.19,0.12,1.54,1.4286,1.4286,0.063,0.0355,8.5104,0.3087,0.1285,0.035,0.6364,0.01,7.1869,0.0071,0.055,0.0553,4.2041,3.3569,0.3111,0.2634,0.1776,4.1783,0.0425,0.0206,0.16,0.035,2.075,0.44,0.005,0.5312,2.7143,1.7143,0.095
7014419,28,1,41,1,3700,1,1,10,0,0,307.82,6.49,9.35,456.96,132.61,12.16,96.69,57.84,114.11,129.23,35.75,20.33,2.18,0.06,0.46,0.0,0.16,0.08,0.1,0.08,0.02,0.13,0.11,0.1,0.11,0.03,0.13,0.26,0.01,0.23,4.95,0.05,0.02,0.24,1.71,1.36,0.03,0.02,220.36,0.2,0.26,0.12,0.72,1.625,1.625,0.0967,0.0124,3.8098,0.5069,0.1072,0.0367,0.7273,0.0092,5.6656,0.0079,0.0734,0.061,2.2927,2.2343,0.2102,0.1617,0.1122,1.6717,0.0671,0.0226,0.211,0.0367,2.2706,0.6239,0.0092,0.4348,3.25,1.5,0.1193
6640413,29,1,38,2,3000,1,2,10,0,0,266.4,5.15,17.14,320.37,129.5,26.14,92.65,48.78,138.28,113.24,16.32,24.51,1.92,0.17,0.28,0.01,0.11,0.05,0.09,0.09,0.02,0.1,0.18,0.25,0.28,0.03,0.25,0.32,0.03,0.36,5.09,0.05,0.04,0.17,1.92,1.27,0.03,0.02,158.81,0.25,0.36,0.12,0.81,2.7778,5.0,0.185,0.0166,3.2556,0.3528,0.0783,0.0469,0.5,0.0208,2.566,0.0045,0.0573,0.1176,2.6548,2.3214,0.5359,0.3514,0.1056,1.8993,0.0556,0.0114,0.1458,0.026,2.651,0.6615,0.0104,0.8929,4.0,1.3333,0.1875
6037041,39,2,38,2,3300,1,2,10,0,0,279.56,22.46,18.48,328.41,143.59,20.98,163.31,57.95,131.77,150.46,23.36,30.09,1.97,0.11,0.29,0.0,0.11,0.05,0.07,0.08,0.01,0.06,0.1,0.08,0.11,0.03,0.13,0.22,0.01,0.23,3.54,0.04,0.02,0.29,2.12,1.13,0.02,0.01,266.48,0.22,0.17,0.12,0.9,1.625,2.6,0.1132,0.0155,4.5984,0.4398,0.0655,0.0406,0.8,0.0102,5.0021,0.0037,0.0558,0.0843,2.4778,2.5964,0.362,0.3189,0.3876,2.8181,0.1375,0.0096,0.1472,0.0254,1.797,0.5736,0.0051,0.7586,2.125,1.5,0.0863
5884657,23,1,37,2,2350,1,2,10,0,0,301.19,17.94,18.62,181.85,153.55,27.44,112.19,42.66,118.99,116.64,30.57,14.31,0.81,0.04,0.15,0.0,0.13,0.03,0.08,0.05,0.01,0.03,0.04,0.01,0.05,0.01,0.03,0.15,0.0,0.05,1.24,0.02,0.01,0.41,1.36,0.47,0.02,0.0,216.13,0.04,0.14,0.07,0.47,0.6,1.0,0.166,0.011,5.0663,0.3585,0.0566,0.0617,1.25,0.0123,17.8772,0.0091,0.1605,0.0265,3.5994,2.7342,0.6432,0.4365,0.4205,2.6299,0.1599,0.0105,0.1852,0.037,1.5309,0.5802,0.0,0.2667,2.8,1.4,0.1728
